Avg_Children_Per_Parent,Suspicious_Process_Path,Total_Execution_Time,Average_Event_Time_Interval,Std_Event_Time_Interval,Process_ID_Entropy,Mean_Median_Event_Count,Event_Kurtosis_Skewness,Adjusted_Service_Entropy_Avg_Proportion,Auth_Event_Ratio,Privilege_Subject_Event_Ratio,Security_Event_Ratio,Crash_Event_Ratio,Uncategorized_Event_Ratio,Interface_Guid_Ratio,Caption_Ratio,Suspicious_Directory_Count,Common_Process_Name_Usage,Process_Burstiness_Ratio,Unique_File_Paths_Accessed,Parent_Process_Ratio_x_Hash_Count,Hash_Anomalies,Admin_User_Ratio,Error_Code_Ratio,Event_Record_Id_Ratio,Original_File_Ext,Original_File_Lower,Adjusted_Original_File_Alpha_Numeric,Original_File_Keyword,Original_File_Numeric,Event_UserData_LogFileCleared_Channel_Count,param1_Count,Event_UserData_RmSessionEvent_UTCStartTime_Count,ApplicationPath_Count,ProcessImageNameBuffer_Count,Event_UserData_CompatibilityFixEvent_FixID_Count,Adjusted_Unique_Process_Guid_Utc_Ratio,Desc_Product_Company_Entropy_Proportion,Adjusted_Desc_Product_Company_Avg_Proportion,Current_Directory_Ratio,Avg_Payload_Size,Avg_Metadata_Path_Entropy,Avg_Metadata_Digit_Char,Avg_Permission_Flag_Count,Unique_Suspicious_Fields_Ratio,Adjusted_High_Privilege_Integrity_Ratio,Cmd_Key_Count,Cmd_Flag_Count,Adjusted_Cmd_Extension_Count,Cmd_Encoded_Cmd,Cmd_Obf_Flag,Cmd_Dir_Combined,Cmd_Num_Uppercase,Cmd_Length_x_Num_Digits,Cmd_Num_Special_Chars,Source_Avg_Entropy_Proportion,Unique_Message_Line_Numbers,Unique_Opcode_Ratio,Opcode_Entropy,Unique_Keyword_Task_Ratio,Event_Task_Keyword_Entropy,Unique_System_Provider_HC_State_Ratio,System_Provider_Entropy,Unique_Operational_Id_Ratio,Rule_Names_Entropy_Ratio,Avg_File_Count,Aggregated_File_Version_Feature,Script_Block_Ratio,folder_name,Is_Malware
0.000000000000,0.000000000000,7.903893000000,1.580778720000,4.295487313102,0.000000000000,0.678571428571,-1.000000000000,0.000000000000,0.285714285714,0.163265306122,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.000000000000,0.428571428571,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.071428571429,0.071428571429,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.142857142857,0.000000000000,2.142857142857,1.231126722441,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,b96862087581adb9ecfb9615a46eedb29d13c606e708b7b532ce6ed3217925a4.exe,1
0.000000000000,0.000000000000,6.403334000000,3.201667150000,3.201672850000,0.000000000000,0.750000000000,0.000000000000,0.000000000000,0.250000000000,0.125000000000,0.000000000000,0.000000000000,0.250000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.250000000000,0.000000000000,0.750000000000,0.000000000000,1.000000000000,0.000000000000,0.750000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.250000000000,0.000000000000,0.000000000000,0.125000000000,0.125000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.333333333333,0.250000000000,0.000000000000,2.700000000000,0.895879734614,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,50ab961fdc895cdcd7b7c7ec659ef28c90349ffa4084d59e5feb3a49e8b7ef2e.exe,1
0.000000000000,0.000000000000,6.327656000000,1.265531360000,4.605165962275,0.000000000000,0.678571428571,-1.000000000000,0.000000000000,0.285714285714,0.163265306122,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.571428571429,0.000000000000,0.428571428571,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.071428571429,0.071428571429,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.142857142857,0.000000000000,2.142857142857,1.231126722441,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,c8d2aaa1fc32eab170c96f95884a85e47a025f8d74b66a9e7311cba9ee88d10d.exe,1
0.971428571429,0.000000000000,14.225654000000,0.192238567568,3.099341468150,3.806662489770,0.321428571429,-0.169177245505,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.052631578947,0.000000000000,0.000000000000,0.000000000000,0.013157894737,0.934210526316,0.181818181818,2.779423020849,0.000000000000,0.044776119403,0.000000000000,0.986842105263,0.000604189044,0.001078000452,0.202796930848,0.039473684211,0.078947368421,0.000000000000,0.000000000000,0.000000000000,0.013157894737,0.000000000000,0.000000000000,3.717146433041,0.014298313786,0.051570821126,0.000000000000,126.434210526316,1.903316653717,142.697368421053,0.013157894737,0.000000000000,0.276315789474,0.092105263158,1.947368421053,45.651877133106,0.000000000000,0.000000000000,836.000000000000,9.118421052632,0.106357911419,22.157894736842,0.000000000000,0.017543859649,0.013157894737,0.000000000000,0.609022556391,1.519399333148,0.000000000000,0.000000000000,0.000000000000,0.010004251997,0.000000000000,266953.624561403471,0.000000000000,1aab08aa24404555cf3b04f40cefe386ab5e0e937699573277bd502012bf3374.exe_xml_dir,1
0.000000000000,0.000000000000,12.138930000000,1.517366362500,3.291809761352,0.000000000000,0.750000000000,0.160168499346,0.000000000000,0.200000000000,0.480000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.700000000000,0.000000000000,0.300000000000,0.000000000000,1.000000000000,0.000000000000,0.900000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.100000000000,0.000000000000,0.000000000000,3.868113881703,207.050000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.100000000000,0.100000000000,0.000000000000,1.227272727273,1.017067565934,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,a228df5184a2c1a2864e8e7872c2ab98718a287ffea2d6c2c4dd65ba85752692.exe,1
0.000000000000,0.000000000000,9.190436000000,2.297609000000,3.871599891817,0.000000000000,0.611111111111,-0.853553390593,0.000000000000,0.166666666667,0.055555555556,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.666666666667,0.000000000000,0.500000000000,0.000000000000,1.000000000000,0.000000000000,0.833333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.166666666667,0.000000000000,0.000000000000,4.515638120154,274164.166666666686,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.166666666667,0.166666666667,0.000000000000,1.800000000000,0.866211384727,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,5bb87482aca08d98dd1391f7b0f1a394b6a2e42f3ecf212f002f62e2059bd0c5.exe,1
0.000000000000,0.000000000000,11.330946000000,1.416368275000,2.868629685479,0.000000000000,0.475000000000,-1.000000000000,0.000000000000,0.200000000000,0.210000000000,0.000000000000,0.000000000000,0.300000000000,0.100000000000,0.000000000000,0.000000000000,0.000000000000,0.800000000000,0.000000000000,0.300000000000,0.000000000000,1.000000000000,0.000000000000,0.900000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.100000000000,0.000000000000,0.000000000000,0.050000000000,0.050000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.100000000000,0.100000000000,0.000000000000,2.057142857143,1.379162809457,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,f154ccb1d9e7b8fe43b53c055b89ba3bb6b4626ba307c56225287a4e8495754b.exe,1
0.933333333333,0.000000000000,8.049608000000,0.174991491304,4.736604651537,3.135494215929,0.342261904762,-0.343874765962,0.000000000000,0.000000000000,0.027777777778,0.000000000000,0.000000000000,0.062500000000,0.000000000000,0.000000000000,0.062500000000,0.020833333333,0.875000000000,0.265306122449,2.219328703704,0.000000000000,0.031250000000,0.000000000000,0.979166666667,0.001906318083,0.002776583343,0.143916532166,0.020833333333,0.104166666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,4.402366863905,0.019643848624,0.061889564175,0.000000000000,203.958333333333,2.867083729848,389.083333333333,0.000000000000,0.000000000000,0.032407407407,0.125000000000,0.000000000000,108.800000000000,0.000000000000,0.000000000000,432.000000000000,3.833333333333,0.114443699732,6.187500000000,0.000000000000,0.020833333333,0.020833333333,0.000000000000,0.789473684211,1.534074490250,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,134907.311111111107,0.000000000000,0fa96a236a25fde80f38b81f8901463c7bdba9c9e98bfcd07364e0a8c0963eb8.exe_xml_dir,1
0.000000000000,0.000000000000,0.098478000000,0.000800640650,1.845687072891,0.000000000000,0.528000000000,5.336955435359,0.000000000000,0.024000000000,0.672256000000,0.000000000000,0.000000000000,0.016000000000,0.008000000000,0.000000000000,0.000000000000,0.000000000000,0.848000000000,0.000000000000,0.024000000000,0.000000000000,1.000000000000,0.000000000000,0.992000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.008000000000,0.000000000000,0.000000000000,38.627316153197,84680.220000000001,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.008000000000,0.008000000000,0.000000000000,0.280000000000,1.375464917863,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,b1027ba8039c64d6887daa9ef2f97438ebfa2f6877e2158680c01b326bdc76c9.exe,1
0.000000000000,0.000000000000,0.841578000000,0.017175071429,2.097478586206,0.000000000000,0.498599439776,5.582631034419,0.000000000000,0.058823529412,0.455209534794,0.000000000000,0.000000000000,0.058823529412,0.019607843137,0.000000000000,0.000000000000,0.000000000000,0.843137254902,0.000000000000,0.058823529412,0.000000000000,1.000000000000,0.000000000000,0.980392156863,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.019607843137,0.000000000000,0.000000000000,21.425361312376,154971.127450980392,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.019607843137,0.019607843137,0.000000000000,0.622837370242,1.430357574722,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,fb4df4937ba91dc7e928297ac5f9423f197600599bf72890890225342e6b9f58.exe,1
0.000000000000,0.000000000000,3.793368000000,0.039514256250,1.365196654350,0.000000000000,1.374635568513,8.348996435603,0.000000000000,0.102040816327,0.663785922532,0.000000000000,0.000000000000,0.020408163265,0.010204081633,0.000000000000,0.000000000000,0.000000000000,0.857142857143,0.000000000000,0.030612244898,0.000000000000,1.000000000000,0.000000000000,0.989795918367,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.010204081633,0.000000000000,0.000000000000,12.197470341103,25578.734693877552,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.010204081633,0.010204081633,0.000000000000,0.394736842105,1.446456173120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,172f9d447a5f9c686cb8a5322558e39c07fb960631c08c2e0d15cd14f12e1e63.exe,1
0.000000000000,0.000000000000,9.281029000000,1.160128637500,3.073063674391,0.000000000000,0.475000000000,-1.000000000000,0.000000000000,0.200000000000,0.210000000000,0.000000000000,0.000000000000,0.300000000000,0.100000000000,0.000000000000,0.000000000000,0.000000000000,0.700000000000,0.000000000000,0.300000000000,0.000000000000,1.000000000000,0.000000000000,0.900000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.100000000000,0.000000000000,0.000000000000,0.050000000000,0.050000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.100000000000,0.100000000000,0.000000000000,2.057142857143,1.379162809457,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,d3cdbd21fac606a9f43a12bad566f242ef59fac34206069528fa9e285e4005d5.exe,1
