Avg_Children_Per_Parent,Suspicious_Process_Path,Unique_File_Paths_Accessed,Total_Execution_Time,Average_Event_Time_Interval,Std_Event_Time_Interval,Process_ID_Entropy,Mean_Event_Count,Median_Event_Count,Event_Kurtosis,Service_Proportion,Service_Entropy,Auth_Event_Ratio,Privilege_Event_Ratio,Subject_Event_Ratio,Security_Event_Ratio,Crash_Event_Ratio,Uncategorized_Event_Ratio,Interface_Guid_Ratio,Caption_Ratio,Suspicious_Directory_Count,Common_Process_Name_Usage,Process_Burstiness_Ratio,Parent_Process_Ratio,Hash_Count,Hash_Anomalies,Admin_User_Ratio,Error_Code_Ratio,Event_Record_Id_Ratio,Original_File_Ext,Original_File_Lower,Original_File_Alpha_Numeric,Original_File_Keyword,Original_File_Numeric,Event_UserData_LogFileCleared_Channel_Count,param1_Count,Event_UserData_RmSessionEvent_UTCStartTime_Count,ApplicationPath_Count,ProcessImageNameBuffer_Count,Event_UserData_CompatibilityFixEvent_FixID_Count,Unique_Process_Guid,Utc_Ratio,Desc_Proportion,Product_Proportion,Company_Proportion,Current_Directory_Ratio,Avg_Payload_Size,Avg_Metadata_Path,Avg_Metadata_Entropy,Avg_Metadata_Char,Avg_Metadata_Digit,Avg_Permission_Flag_Count,Unique_Suspicious_Fields_Ratio,High_Privilege_Ratio,Cmd_Key_Count,Cmd_Flag_Count,Cmd_Dir_Temp,Cmd_Dir_Appdata,Cmd_Num_Digits,Line_Numbers,Message_Count,Opcode_Entropy,Keyword_Ratio,Task_Ratio,Thread_Id,Keyword_Entropy,Task_Entropy,HC_State_Ratio,System_Provider_Ratio,System_Provider_Entropy,Operational_Id_Ratio,Rule_Names_Entropy,Avg_File_Count,File_Version_Build_Info_Weighted,Script_Block_Ratio,folder_name,Is_Malware
0.000000000000,0.000000000000,0.000000000000,7.903893000000,1.580778720000,4.295487313102,0.000000000000,0.214285714286,0.214285714286,-1.000000000000,0.000000000000,0.000000000000,0.285714285714,0.285714285714,0.571428571429,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.142857142857,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.285714285714,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.571428571429,0.285714285714,1.098612288668,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,b96862087581adb9ecfb9615a46eedb29d13c606e708b7b532ce6ed3217925a4.exe,1
0.000000000000,0.000000000000,0.000000000000,6.403334000000,3.201667150000,3.201672850000,0.000000000000,0.250000000000,0.250000000000,0.000000000000,0.000000000000,0.000000000000,0.250000000000,0.250000000000,0.500000000000,0.000000000000,0.000000000000,0.250000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.250000000000,0.250000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.750000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.250000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.250000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.250000000000,0.000000000000,0.500000000000,0.750000000000,0.500000000000,0.693147180560,1.098612288668,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,50ab961fdc895cdcd7b7c7ec659ef28c90349ffa4084d59e5feb3a49e8b7ef2e.exe,1
0.000000000000,0.000000000000,0.000000000000,6.327656000000,1.265531360000,4.605165962275,0.000000000000,0.214285714286,0.214285714286,-1.000000000000,0.000000000000,0.000000000000,0.285714285714,0.285714285714,0.571428571429,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.571428571429,0.142857142857,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.285714285714,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.571428571429,0.285714285714,1.098612288668,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,c8d2aaa1fc32eab170c96f95884a85e47a025f8d74b66a9e7311cba9ee88d10d.exe,1
0.971428571429,0.000000000000,0.181818181818,14.225654000000,0.192238567568,3.099341468150,3.806662489770,0.140977443609,0.026315789474,-0.086899483245,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.052631578947,0.000000000000,0.000000000000,0.000000000000,0.013157894737,0.934210526316,0.015581717452,0.171052631579,0.000000000000,0.044776119403,0.000000000000,0.986842105263,0.118421052632,0.422576177285,0.473684210526,0.039473684211,0.078947368421,0.000000000000,0.000000000000,0.000000000000,0.013157894737,0.000000000000,0.000000000000,0.592105263158,0.868421052632,0.002688711911,0.252368421053,0.006319252078,0.000000000000,126.434210526316,0.052631578947,0.761326661487,1.171052631579,3.157894736842,0.013157894737,0.000000000000,0.000000000000,0.092105263158,1.947368421053,0.118421052632,0.171052631579,16.592105263158,0.000000000000,0.013157894737,0.000000000000,0.065789473684,0.065789473684,0.105263157895,1.609437912434,1.609437912434,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.062046138515,0.000000000000,0.105263157895,0.000000000000,1aab08aa24404555cf3b04f40cefe386ab5e0e937699573277bd502012bf3374.exe_xml_dir,1
0.000000000000,0.000000000000,0.000000000000,12.138930000000,1.517366362500,3.291809761352,0.000000000000,0.225000000000,0.200000000000,0.096952908587,0.000000000000,0.000000000000,0.200000000000,0.600000000000,0.800000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.700000000000,0.100000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.900000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.200000000000,2.578742587802,4.000000000000,10.000000000000,0.000000000000,0.000000000000,0.600000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.400000000000,0.200000000000,0.693147180560,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,a228df5184a2c1a2864e8e7872c2ab98718a287ffea2d6c2c4dd65ba85752692.exe,1
0.000000000000,0.000000000000,0.000000000000,9.190436000000,2.297609000000,3.871599891817,0.000000000000,0.277777777778,0.166666666667,-0.500000000000,0.000000000000,0.000000000000,0.166666666667,0.166666666667,0.333333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.666666666667,0.166666666667,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.833333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.333333333333,3.010425413436,319.000000000000,286.166666666667,0.000000000000,0.000000000000,0.166666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.333333333333,0.500000000000,0.333333333333,0.693147180560,1.098612288668,0.000000000000,0.166666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,5bb87482aca08d98dd1391f7b0f1a394b6a2e42f3ecf212f002f62e2059bd0c5.exe,1
0.000000000000,0.000000000000,0.000000000000,11.330946000000,1.416368275000,2.868629685479,0.000000000000,0.150000000000,0.150000000000,-1.000000000000,0.000000000000,0.000000000000,0.200000000000,0.300000000000,0.700000000000,0.000000000000,0.000000000000,0.300000000000,0.100000000000,0.000000000000,0.000000000000,0.000000000000,0.800000000000,0.100000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.900000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.100000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.300000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.300000000000,0.500000000000,0.300000000000,1.098612288668,1.609437912434,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,f154ccb1d9e7b8fe43b53c055b89ba3bb6b4626ba307c56225287a4e8495754b.exe,1
0.933333333333,0.000000000000,0.265306122449,8.049608000000,0.174991491304,4.736604651537,3.135494215929,0.139880952381,0.041666666667,-0.201030927835,0.000000000000,0.000000000000,0.000000000000,0.166666666667,0.166666666667,0.000000000000,0.000000000000,0.062500000000,0.000000000000,0.000000000000,0.062500000000,0.020833333333,0.875000000000,0.024305555556,0.187500000000,0.000000000000,0.031250000000,0.000000000000,0.979166666667,0.145833333333,0.424817251462,0.291666666667,0.020833333333,0.104166666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.645833333333,0.003324613676,0.251167861410,0.003472222222,0.000000000000,203.958333333333,0.083333333333,1.146833491939,1.895833333333,8.437500000000,0.000000000000,0.000000000000,0.166666666667,0.125000000000,0.000000000000,0.187500000000,0.187500000000,7.750000000000,0.000000000000,0.000000000000,0.000000000000,0.104166666667,0.083333333333,0.145833333333,1.609437912434,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.083333333333,0.000000000000,0fa96a236a25fde80f38b81f8901463c7bdba9c9e98bfcd07364e0a8c0963eb8.exe_xml_dir,1
0.000000000000,0.000000000000,0.000000000000,0.098478000000,0.000800640650,1.845687072891,0.000000000000,0.165333333333,0.024000000000,1.988745220461,0.000000000000,0.000000000000,0.024000000000,0.808000000000,0.832000000000,0.000000000000,0.000000000000,0.016000000000,0.008000000000,0.000000000000,0.000000000000,0.000000000000,0.848000000000,0.008000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.992000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.216000000000,2.759094010943,34.352000000000,39.424000000000,0.000000000000,0.000000000000,0.808000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.032000000000,0.048000000000,0.040000000000,1.386294361120,1.791759469228,0.000000000000,0.008000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,b1027ba8039c64d6887daa9ef2f97438ebfa2f6877e2158680c01b326bdc76c9.exe,1
0.000000000000,0.000000000000,0.000000000000,0.841578000000,0.017175071429,2.097478586206,0.000000000000,0.140056022409,0.058823529412,2.117009822267,0.000000000000,0.000000000000,0.058823529412,0.627450980392,0.725490196078,0.000000000000,0.000000000000,0.058823529412,0.019607843137,0.000000000000,0.000000000000,0.000000000000,0.843137254902,0.019607843137,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.980392156863,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.254901960784,3.060765901768,78.705882352941,77.176470588235,0.000000000000,0.000000000000,0.627450980392,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.078431372549,0.098039215686,0.098039215686,1.386294361120,1.609437912434,0.000000000000,0.019607843137,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,fb4df4937ba91dc7e928297ac5f9423f197600599bf72890890225342e6b9f58.exe,1
0.000000000000,0.000000000000,0.000000000000,3.793368000000,0.039514256250,1.365196654350,0.000000000000,0.141399416910,0.091836734694,2.873371752357,0.000000000000,0.000000000000,0.102040816327,0.765306122449,0.867346938776,0.000000000000,0.000000000000,0.020408163265,0.010204081633,0.000000000000,0.000000000000,0.000000000000,0.857142857143,0.010204081633,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.989795918367,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.132653061224,1.742495763015,21.908163265306,23.806122448980,0.000000000000,0.000000000000,0.765306122449,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.040816326531,0.061224489796,0.061224489796,1.386294361120,1.791759469228,0.000000000000,0.010204081633,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,172f9d447a5f9c686cb8a5322558e39c07fb960631c08c2e0d15cd14f12e1e63.exe,1
